,Temperature (K),Luminosity(L/Lo),Radius(R/Ro),Absolute magnitude(Mv),Star color,Spectral Class,Star type
24,16500,0.013,0.014,11.89,1,1,2
6,2637,0.00073,0.127,17.22,0,0,0
93,4980,0.357,1.13,4.78,15,5,3
109,33421,352000.0,67.0,-5.79,6,4,4
104,11096,112000.0,12.0,-5.91,6,4,4
172,4287,630000.0,1315.0,-9.2,10,5,5
233,27739,849420.0,1252.0,-7.59,7,1,5
86,12010,0.00078,0.0092,12.13,1,1,2
9,2700,0.00018,0.13,16.05,0,0,0
143,14520,0.00082,0.00972,11.92,1,1,2
45,3600,320000.0,29.0,-6.6,0,0,4
206,24020,0.00159,0.0127,10.55,6,1,2
114,3610,132000.0,1522.0,-10.86,0,0,5
168,17383,342900.0,30.0,-6.09,6,4,4
113,3399,117000.0,1486.0,-10.92,0,0,5
230,24145,382993.0,1494.0,-8.84,7,1,5
185,2889,0.000352,0.0973,16.93,0,0,0
15,3340,0.0038,0.24,13.07,0,0,1
152,14060,1092.0,5.745,-2.04,7,2,3
125,3225,0.00076,0.121,19.63,0,0,0
127,2861,0.00019,0.0899,16.71,0,0,0
19,3441,0.039,0.351,11.18,0,0,1
235,38940,374830.0,1356.0,-9.93,6,4,5
30,39000,204000.0,10.6,-4.7,6,4,3
176,18000,200000.0,1045.0,-8.3,6,4,5
150,29560,188000.0,6.02,-4.01,7,1,3
10,3600,0.0029,0.51,10.69,0,0,1
201,15680,0.00122,0.0114,11.92,6,1,2
237,8829,537493.0,1423.0,-10.73,2,2,5
153,16390,1278.0,5.68,-3.32,7,1,3
96,5112,0.63,0.876,4.68,16,5,3
228,23095,347820.0,86.0,-5.905,6,4,4
25,12990,8.5e-05,0.00984,12.23,3,3,2
182,3419,0.000245,0.126,17.56,0,0,0
18,3192,0.00362,0.1967,13.53,0,0,1
69,2871,0.00072,0.12,19.43,0,0,0
192,2994,0.0072,0.28,13.45,0,0,1
55,3450,263000.0,1349.0,-11.75,0,0,5
79,3158,0.00135,0.161,13.98,0,0,1
175,3614,145000.0,1553.0,-7.71,0,0,5
227,10930,783930.0,25.0,-6.224,6,4,4
112,3615,200000.0,1635.0,-11.33,0,0,5
221,12749,332520.0,76.0,-7.02,6,4,4
16,2799,0.0018,0.16,14.79,0,0,1
156,26140,14520.0,5.49,-3.8,7,1,3
66,2945,0.00032,0.093,18.34,0,0,0
165,7282,131000.0,24.0,-7.22,6,4,4
38,5936,1.357,1.106,4.46,9,3,3
